ryIEHgjgKnA,28.000,38.000,"""/m/01s0vc""",,,,,,,,,,
ryfL7O3KpmU,33.000,43.000,"""/m/07c52""",,,,,,,,,,
ryqrfRxqYfo,60.000,70.000,"""/m/02p3nc","/m/09x0r""",,,,,,,,,
rysr8w7aTuQ,0.000,10.000,"""/m/032s66","/m/073cg4""",,,,,,,,,
ryxv-HZzRtc,20.000,30.000,"""/m/03qtwd",/m/04gy_2,"/m/053hz1""",,,,,,,,
ryz6_28efVs,400.000,410.000,"""/m/01x3z","/t/dd00126""",,,,,,,,,
ryzVcqjAc0s,30.000,40.000,"""/m/02cz_7","/m/04rlf""",,,,,,,,,
rzDmcB9y-r4,40.000,50.000,"""/m/04gxbd","/m/09x0r""",,,,,,,,,
rzLar4PyTfU,100.000,110.000,"""/m/013y1f","/m/03gvt""",,,,,,,,,
rzsynvpZKMg,30.000,40.000,"""/m/04rlf",/m/06h7j,"/m/09x0r""",,,,,,,,
rzxqz7XqLHA,220.000,230.000,"""/m/02l6bg",/m/03p19w,/m/07yv9,/m/09ct_,"/m/0k5j""",,,,,,
s-xeIHv59yY,110.000,120.000,"""/m/032s66","/m/0_1c""",,,,,,,,,
s03wFWGu8JY,260.000,270.000,"""/m/0642b4","/m/09x0r""",,,,,,,,,
s09rjHTHH8Y,290.000,300.000,"""/m/08p9q4","/m/09x0r""",,,,,,,,,
s0F2kzW8quU,160.000,170.000,"""/m/09x0r","/m/0gy1t2s""",,,,,,,,,
s0Lnx8DnTFY,30.000,40.000,"""/m/04rlf","/m/07qn4z3""",,,,,,,,,
s0dcdoU51rk,50.000,60.000,"""/m/09x0r","/t/dd00127""",,,,,,,,,
s0gG_ICRA8k,30.000,40.000,"""/m/07r5v4s","/m/09x0r""",,,,,,,,,
s0yM8kiMZLw,0.000,10.000,"""/m/03vt0",/m/07r4gkf,"/m/0h2mp""",,,,,,,,
s0zVS4ZWcZc,210.000,220.000,"""/m/034srq",/m/05kq4,/m/07rrlb6,"/m/09x0r""",,,,,,,
s17Eh2qNFMU,380.000,390.000,"""/m/0l156k""",,,,,,,,,,
s1JHUf3Q_F0,30.000,40.000,"""/m/0283d",/m/04rlf,"/m/06cqb""",,,,,,,,
s1P_TGw_BkI,70.000,80.000,"""/m/03vt0",/m/09f96,"/m/0h2mp""",,,,,,,,
s1fBDW4DHPg,100.000,110.000,"""/m/07n_g",/m/0dwsp,/m/0dwtp,"/m/0j45pbj""",,,,,,,
s1l4Zjqoqdg,380.000,390.000,"""/m/01b9nn",/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,"/m/0fx80y""",,,,,
s24p0bm1KSk,70.000,80.000,"""/m/028sqc",/m/04rlf,/m/06bxc,/m/06j6l,/m/074ft,"/m/0glt670""",,,,,
s29BdNcTue0,590.000,600.000,"""/m/04rlf",/m/07qqyl4,"/m/09x0r""",,,,,,,,
s2GctT6NuyQ,30.000,40.000,"""/m/0155w","/m/04rlf""",,,,,,,,,
s2O2xaRfje0,360.000,370.000,"""/m/01b9nn",/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,"/m/0fx80y""",,,,
s2QGitj2jUc,80.000,90.000,"""/m/018j2",/m/04rlf,"/m/09x0r""",,,,,,,,
s2hgYY_LV1c,20.000,30.000,"""/m/06hps""",,,,,,,,,,
s2iIZ2WNuKY,10.000,20.000,"""/m/04rlf","/m/07brj""",,,,,,,,,
s2rKr07YOiM,110.000,120.000,"""/m/01yrx",/m/02yds9,/m/068hy,/m/09x0r,"/m/0jbk""",,,,,,
s3-i5eUpe6c,30.000,40.000,"""/m/07qmpdm","/m/0k4j""",,,,,,,,,
s37RP3mVnTg,260.000,270.000,"""/m/01b82r",/m/01d380,/m/07k1x,/m/07pdjhy,/m/083vt,"/m/0_ksk""",,,,,
s3R9GaX6XrA,0.000,10.000,"""/m/03q5_w","/m/09x0r""",,,,,,,,,
s477WHLPoOU,0.000,10.000,"""/m/01s0ps",/m/05148p4,"/m/05r5c""",,,,,,,,
s4PN7iTLdVM,50.000,60.000,"""/m/015lz1",/m/04rlf,"/m/0l156b""",,,,,,,,
s4S0WtmlXVg,2.000,12.000,"""/m/07pqc89","/m/09x0r""",,,,,,,,,
s4_fKHLaaRg,30.000,40.000,"""/m/085jw","/m/0l14l2""",,,,,,,,,
s4fcxBE57yY,30.000,40.000,"""/m/09x0r","/m/0fqfqc""",,,,,,,,,
s4lWqr6El9Y,180.000,190.000,"""/m/03l9g""",,,,,,,,,,
s54pm0_Nr0E,30.000,40.000,"""/m/07pczhz""",,,,,,,,,,
s55p9JAtF0g,500.000,510.000,"""/m/06hck5""",,,,,,,,,,
s58vhF5spkY,20.000,30.000,"""/m/07qjznl","/m/0fx9l""",,,,,,,,,
s59pQGs7Q3E,50.000,60.000,"""/m/02lkt",/m/04rlf,/m/096m7z,/m/0fd3y,"/m/0m0jc""",,,,,,
s5EkPJU6vyU,30.000,40.000,"""/m/03qtwd","/m/04gy_2""",,,,,,,,,
s5FfsUiGjYs,40.000,50.000,"""/m/07p_0gm","/m/07rcgpl""",,,,,,,,,
s5YKy0zJOIk,40.000,50.000,"""/m/01hsr_",/m/04rlf,"/m/09x0r""",,,,,,,,
s5s3aR8Z7I8,350.000,360.000,"""/t/dd00134""",,,,,,,,,,
s6U8DtBK3Us,30.000,40.000,"""/m/015y_n",/m/0164x2,/m/04rlf,"/m/06rqw""",,,,,,,
s713MWkPYOM,0.000,10.000,"""/m/07prgkl","/m/09x0r""",,,,,,,,,
s7E1AnZPNJs,130.000,140.000,"""/m/0c1dj""",,,,,,,,,,
s7MdR4IVxeM,30.000,40.000,"""/m/07qlwh6","/m/09x0r""",,,,,,,,,
s7XlNkUd-Kk,2.000,12.000,"""/m/07r67yg""",,,,,,,,,,
s7a4i5CKUpw,130.000,140.000,"""/m/01jg1z","/m/09x0r""",,,,,,,,,
s7g--Si1TgM,30.000,40.000,"""/m/07qlf79""",,,,,,,,,,
s7k_4alsKjU,0.000,6.000,"""/m/07r67yg","/m/09x0r""",,,,,,,,,
s87IYYmn1fQ,60.000,70.000,"""/m/01kcd",/m/06ncr,/m/07c6l,"/m/07gql""",,,,,,,
s8PkY2iW4e8,30.000,40.000,"""/m/025rv6n",/m/07qwf61,"/m/0dbvp""",,,,,,,,
s8UnuTvElzQ,0.000,10.000,"""/m/05r5wn","/m/07qn4z3""",,,,,,,,,
s8sLA8H9BEc,23.000,33.000,"""/m/07qh7jl","/t/dd00077""",,,,,,,,,
s8z0k5sO9lU,420.000,430.000,"""/m/03fwl",/m/09x0r,/m/0ch8v,"/m/0jbk""",,,,,,,
s9GBf8y0lY0,30.000,40.000,"""/m/0c1dj""",,,,,,,,,,
s9OQNulZAfk,20.000,30.000,"""/m/06hck5",/m/06wzb,"/m/07rjwbb""",,,,,,,,
s9cvMS76DEY,0.000,7.000,"""/m/07qjznt""",,,,,,,,,,
s9d-2nhuJCQ,30.000,40.000,"""/m/026t6",/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,"/m/0l14md""",,,,
s9rP0z-X7qc,210.000,220.000,"""/m/07qc9xj",/m/09x0r,"/t/dd00125""",,,,,,,,
s9tf9PpC5yw,10.000,20.000,"""/m/05_wcq""",,,,,,,,,,
sA4D4yDQup8,270.000,280.000,"""/m/07qc9xj",/m/09x0r,"/t/dd00125""",,,,,,,,
sAGJCkak8V0,60.000,70.000,"""/m/023pjk",/m/04brg2,/m/07p9k1k,"/m/07ptfmf""",,,,,,,
sAMjMyCdGOc,30.000,40.000,"""/m/0199g",/m/04_sv,/m/07pb8fc,"/m/07yv9""",,,,,,,
sAxnpDejTlQ,210.000,220.000,"""/m/01d380",/m/07k1x,"/m/0_ksk""",,,,,,,,
sAyp9UpBvGE,10.000,20.000,"""/m/02p01q","/m/07pdjhy""",,,,,,,,,
sB00iMj-IJc,120.000,130.000,"""/m/04rlf",/m/06rqw,"/m/0gywn""",,,,,,,,
sB3YYSOgF3M,30.000,40.000,"""/m/05rj2",/m/09x0r,"/m/0dv5r""",,,,,,,,
sBDA78U_dps,90.000,100.000,"""/t/dd00001""",,,,,,,,,,
sBDVqfOEjZ8,30.000,40.000,"""/m/07qsvvw","/m/09x0r""",,,,,,,,,
sBE5Dng4UBE,450.000,460.000,"""/m/07r660_","/t/dd00125""",,,,,,,,,
sBpkL4Lhi0k,470.000,480.000,"""/m/07phxs1","/m/07rv4dm""",,,,,,,,,
sC7T0sEG6ek,230.000,240.000,"""/m/04rlf","/t/dd00036""",,,,,,,,,
sCXkuo5_s4M,110.000,120.000,"""/m/01j4z9""",,,,,,,,,,
sCnTUELN0LA,30.000,40.000,"""/m/02qldy",/m/04s8yn,/m/07r5c2p,/m/09x0r,"/m/0jbk""",,,,,,
sDwLbWjPZs0,30.000,40.000,"""/m/02qldy","/m/0brhx""",,,,,,,,,
sE7fflraCpY,9.000,19.000,"""/m/0mbct""",,,,,,,,,,
sEEP6BHe7ko,180.000,190.000,"""/m/01qbl",/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/0bm02,"/m/0l14md""",,,
sEGxoHiAPiQ,80.000,90.000,"""/m/02rr_",/m/02sgy,/m/0342h,/m/04rlf,/m/07m2kt,"/m/0g12c5""",,,,,
sEbxLrP_ZCU,30.000,40.000,"""/m/07qlwh6","/m/09x0r""",,,,,,,,,
sEc7DZWLtxI,30.000,40.000,"""/m/09x0r","/m/0btp2""",,,,,,,,,
sEdYKxSLiIQ,140.000,150.000,"""/m/02c8p","/m/09x0r""",,,,,,,,,
sEhzWC00IUE,30.000,40.000,"""/m/07qw_06","/m/0jbk""",,,,,,,,,
sEynZZ3JJaE,70.000,80.000,"""/m/07qwyj0""",,,,,,,,,,
sFFhpPHWWws,80.000,90.000,"""/m/01xqw",/m/02fsn,/m/02qmj0d,/m/07y_7,"/m/0l14_3""",,,,,,
sFXjJww9mCU,570.000,580.000,"""/m/06mb1",/m/07qwyj0,/m/07r10fb,"/t/dd00038""",,,,,,,
sFrV69Gl1-U,20.000,30.000,"""/m/01v_m0""",,,,,,,,,,
sFy47VoqtWo,30.000,40.000,"""/m/01s0vc","/m/09x0r""",,,,,,,,,
sGAYO93RR5Q,30.000,40.000,"""/m/02cjck","/m/04rlf""",,,,,,,,,
sGDob_IM4ds,20.000,30.000,"""/m/04gxbd""",,,,,,,,,,
sGRQHO6LXtk,9.000,19.000,"""/m/01lsmm","/m/04rlf""",,,,,,,,,
sGeKgpw3y_o,30.000,40.000,"""/m/0195fx",/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,"/t/dd00048""",,,,,
sGfVpUSCOLs,350.000,360.000,"""/m/09x0r","/m/0c3f7m""",,,,,,,,,
sGg6QD-HVvw,30.000,40.000,"""/m/04229""",,,,,,,,,,
sH7XSX10QkM,30.000,40.000,"""/m/02cz_7",/m/09x0r,/m/0k65p,"/m/0l15bq""",,,,,,,
sH9j4mHGGkQ,120.000,130.000,"""/m/07y_7","/m/0l14_3""",,,,,,,,,
sHG7j9-d0d0,30.000,40.000,"""/m/0342h",/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,"/m/0fx80y""",,,,,
sH_nDqYVq5E,270.000,280.000,"""/m/04rlf","/m/0l156b""",,,,,,,,,
sHbGsZUsisE,240.000,250.000,"""/m/04rlf","/t/dd00036""",,,,,,,,,
sHfT0t3vgTg,30.000,40.000,"""/m/012n7d",/m/03j1ly,"/m/03kmc9""",,,,,,,,
sHjXXrkLmp4,10.000,20.000,"""/m/0j2kx""",,,,,,,,,,
sHlVa7X1vTs,300.000,310.000,"""/m/05_wcq""",,,,,,,,,,
sHwRIvI-xb8,30.000,40.000,"""/m/03mb9",/m/04rlf,/m/07gxw,/m/07lnk,/m/09x0r,"/m/0ggx5q""",,,,,
sHy9FOblt7Y,30.000,40.000,"""/m/085jw","/m/0l14j_""",,,,,,,,,
sI9pC5lPc-8,0.000,6.000,"""/m/0790c","/m/07qwdck""",,,,,,,,,
sIA-IuTI7AY,380.000,390.000,"""/m/028sqc",/m/04rlf,"/m/0ggx5q""",,,,,,,,
sIEknQwEs8k,150.000,160.000,"""/m/07ptfmf","/m/0dxrf""",,,,,,,,,
sITVgqMHPTA,30.000,40.000,"""/m/07s2xch""",,,,,,,,,,
sIVKacc6myE,510.000,520.000,"""/m/07bjf","/m/0dv5r""",,,,,,,,,
sIXGX-o-IKQ,220.000,230.000,"""/m/04rlf","/t/dd00006""",,,,,,,,,
sIZVEUekgfA,70.000,80.000,"""/m/04rlf","/m/07qw_06""",,,,,,,,,
sIvDDObKvoI,130.000,140.000,"""/m/07rrlb6","/m/09x0r""",,,,,,,,,
sJ7LplPa2Xk,10.000,20.000,"""/m/04rlf",/m/09x0r,"/m/0gy1t2s""",,,,,,,,
sJR5erB8hU4,210.000,220.000,"""/m/07pp8cl",/m/09x0r,"/t/dd00125""",,,,,,,,
sJbvLdDONjs,50.000,60.000,"""/m/06hck5",/m/06wzb,"/m/07rjwbb""",,,,,,,,
sK4PNV9RcR8,80.000,90.000,"""/m/015p6",/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,"/m/07svc2k""",,,,,
sK4apqBiwGo,90.000,100.000,"""/m/07rdhzs""",,,,,,,,,,
sK6ltq0-zgY,30.000,40.000,"""/m/04rlf","/m/07qv4k0""",,,,,,,,,
sKMA3i7ULdo,30.000,40.000,"""/m/078jl","/m/07rjwbb""",,,,,,,,,
sKVkxBWD5PI,18.000,28.000,"""/m/07qcx4z","/m/09x0r""",,,,,,,,,
sKZFrqpLb18,30.000,40.000,"""/m/019jd","/m/02rlv9""",,,,,,,,,
sKglR9n1aFg,30.000,40.000,"""/m/028ght",/m/05zppz,/m/07rgt08,"/m/09x0r""",,,,,,,
sKpc0yiNeiU,30.000,40.000,"""/m/012n7d",/m/02mfyn,/m/03j1ly,/m/03kmc9,"/m/04qvtq""",,,,,,
sLOay7UFxrg,70.000,80.000,"""/m/07ptzwd",/m/0838f,"/m/0j6m2""",,,,,,,,
sLaNqvf612Y,30.000,40.000,"""/m/02fxyj","/m/04rlf""",,,,,,,,,
sMSWVW9o3So,30.000,40.000,"""/m/04rlf",/m/07qsvvw,"/m/09x0r""",,,,,,,,
sMalEDVjJpc,170.000,180.000,"""/m/039jq","/m/09x0r""",,,,,,,,,
sMd3LVqJiGk,30.000,40.000,"""/m/07qcx4z""",,,,,,,,,,
sMoKcsN8wM8,20.000,30.000,"""/m/07qqyl4""",,,,,,,,,,
sMsRBvH-ApM,5.000,15.000,"""/m/01g90h""",,,,,,,,,,
sN2kIfzYZ9o,380.000,390.000,"""/m/01b82r","/m/07pdjhy""",,,,,,,,,
sNX2byHbppM,30.000,40.000,"""/m/07qfgpx""",,,,,,,,,,
sNfwx40b-u0,40.000,50.000,"""/m/01hsr_","/m/02_nn""",,,,,,,,,
sNtvc1ncmAQ,70.000,80.000,"""/m/01z7dr",/m/025td0t,/m/04rlf,"/m/07gxw""",,,,,,,
sOGoOmH41NA,410.000,420.000,"""/m/0dl83""",,,,,,,,,,
sOMz0-rP-44,30.000,40.000,"""/m/02mfyn","/m/03kmc9""",,,,,,,,,
sOOWdtXtBDU,430.000,440.000,"""/m/024dl","/m/09x0r""",,,,,,,,,
sOSU7p9pLjs,130.000,140.000,"""/m/015lz1",/m/04rlf,/m/07rwj3x,/m/07sr1lc,"/t/dd00126""",,,,,,
sOwc2jAgqOQ,16.000,26.000,"""/m/07rv9rh","/m/09x0r""",,,,,,,,,
sOyHkcK_lOA,30.000,40.000,"""/m/015lz1",/m/04rlf,/m/0g293,"/m/0ln16""",,,,,,,
sOyYhddzWl0,60.000,70.000,"""/m/07pp_mv",/m/09x0r,"/m/0c3f7m""",,,,,,,,
sPwhr-5HPb0,60.000,70.000,"""/m/04fq5q""",,,,,,,,,,
sQNdEhz_yNg,110.000,120.000,"""/m/01qbl","/m/03qtq""",,,,,,,,,
sQbEIVxAfQ4,30.000,40.000,"""/m/09x0r","/m/0btp2""",,,,,,,,,
sQu1Bz6ha74,40.000,50.000,"""/m/04rlf",/m/07pt_g0,"/m/0c1dj""",,,,,,,,
sR8rlTIU8_Y,130.000,140.000,"""/m/02mscn","/m/04rlf""",,,,,,,,,
sRIkXM8S1J8,30.000,40.000,"""/m/015lz1",/m/03fwl,"/m/04rlf""",,,,,,,,
sS2GJNAXeWc,30.000,40.000,"""/m/015p6",/m/020bb7,/m/07r_25d,"/m/0h0rv""",,,,,,,
sS4SfCOFWxw,30.000,40.000,"""/m/03q5_w","/m/07r4k75""",,,,,,,,,
sSJAzADv_pw,30.000,40.000,"""/m/07rgt08","/t/dd00001""",,,,,,,,,
sSRJvq4Wd48,30.000,40.000,"""/m/0dwsp",/m/0dwtp,"/m/0j45pbj""",,,,,,,,
sSqckU_SLEE,110.000,120.000,"""/m/09x0r","/t/dd00112""",,,,,,,,,
sT0c3VFcq7g,30.000,40.000,"""/m/01yrx",/m/04cvmfc,/m/09x0r,"/m/0jbk""",,,,,,,
sTcaIARuemA,150.000,160.000,"""/m/015lz1",/m/04rlf,"/m/07sr1lc""",,,,,,,,
sUFhUve6C_0,110.000,120.000,"""/m/0395lw","/m/03w41f""",,,,,,,,,
sUG9Fqovm_s,380.000,390.000,"""/m/03m5k","/m/0d8_n""",,,,,,,,,
sUHdX7FS5js,1.000,11.000,"""/m/0239kh""",,,,,,,,,,
sUW0cnNzz-4,30.000,40.000,"""/m/07qv_x_","/m/09x0r""",,,,,,,,,
sUgI8M_Ln2g,320.000,330.000,"""/m/0dxrf""",,,,,,,,,,
sUutoTNhUok,30.000,40.000,"""/m/07qwdck","/m/09x0r""",,,,,,,,,
sVF7NNvdoJc,120.000,130.000,"""/m/02p0sh1","/m/04rlf""",,,,,,,,,
sVF7Q_IwoWY,330.000,340.000,"""/m/07yv9",/m/0h9mv,/m/0k4j,"/m/0ltv""",,,,,,,
sVGmh0ZTXVs,440.000,450.000,"""/m/04rlf",/m/07qfr4h,/m/09x0r,"/t/dd00128""",,,,,,,
sVKr4J0PicA,30.000,40.000,"""/m/027m70_""",,,,,,,,,,
sVd1EerlpTw,220.000,230.000,"""/m/09x0r",/m/0fqfqc,"/t/dd00125""",,,,,,,,
sVmsNDfZeKg,30.000,40.000,"""/m/07rbp7_""",,,,,,,,,,
sWXpzTZWNAI,30.000,40.000,"""/m/07sq110",/m/09x0r,"/m/0ytgt""",,,,,,,,
sWmpTZqsDrU,180.000,190.000,"""/m/07yv9","/m/096m7z""",,,,,,,,,
sWu_yhVMxEU,120.000,130.000,"""/m/01w250""",,,,,,,,,,
sWvd4QtHZTI,30.000,40.000,"""/m/02rtxlg","/m/09x0r""",,,,,,,,,
sWxcqTcEWPo,330.000,340.000,"""/m/07cx4","/m/09x0r""",,,,,,,,,
sXBbM4fvMSY,40.000,50.000,"""/m/014yck",/m/07hvw1,/m/07yv9,/m/0cmf2,"/m/0k5j""",,,,,,
sXBmrVx9lA8,80.000,90.000,"""/m/02x984l""",,,,,,,,,,
sXfgQsiJ1Rk,70.000,80.000,"""/m/03kmc9","/m/0dgbq""",,,,,,,,,
sXwa1Akj1t0,150.000,160.000,"""/m/0145m",/m/0164x2,"/m/04rlf""",,,,,,,,
sY3jGooS1y8,50.000,60.000,"""/m/078jl","/m/07rjwbb""",,,,,,,,,
sY7OgsdiXHc,30.000,40.000,"""/m/04rlf","/m/0b9m1""",,,,,,,,,
sY9fdgdCXWY,0.000,10.000,"""/m/02_nn""",,,,,,,,,,
sYIymaJi6tc,90.000,100.000,"""/m/015lz1",/m/04rlf,"/m/07xzm""",,,,,,,,
sYq2wakwxa0,30.000,40.000,"""/m/01xq0k1",/m/07rpkh9,"/m/0ch8v""",,,,,,,,
sZ5k8X64WWg,0.000,10.000,"""/m/07rqsjt""",,,,,,,,,,
sZ9O8hhwsRY,60.000,70.000,"""/m/034srq",/m/03m9d0z,"/m/05kq4""",,,,,,,,
sZhHm6NN5cU,90.000,100.000,"""/m/06hps","/m/07r4gkf""",,,,,,,,,
sZo_gHIm9mA,10.000,20.000,"""/m/01kcd","/m/06ncr""",,,,,,,,,
sZuhztdaFYA,30.000,40.000,"""/m/0164x2",/m/04rlf,"/m/06cqb""",,,,,,,,
sZwZ2fOWWSg,130.000,140.000,"""/m/015lz1",/m/02w4v,"/m/04rlf""",,,,,,,,
s_9TqVhYqj4,70.000,80.000,"""/m/09x0r",/m/0ytgt,/t/dd00001,"/t/dd00125""",,,,,,,
s_BKo_1LzJM,30.000,40.000,"""/m/02x8m",/m/04rlf,/m/0ggx5q,"/t/dd00032""",,,,,,,
s_Le6PwhssI,20.000,30.000,"""/m/0261r1",/m/0463cq4,/t/dd00002,"/t/dd00125""",,,,,,,
s_Sg9ZCFp5s,30.000,40.000,"""/m/02z32qm","/m/09x0r""",,,,,,,,,
s_cGx_GByNQ,30.000,40.000,"""/m/04rlf",/m/07rknqz,/m/0h9mv,"/m/0ltv""",,,,,,,
sa4ureLDRBk,210.000,220.000,"""/m/09x0r",/m/0dv3j,"/t/dd00125""",,,,,,,,
saCjCc3OaU8,60.000,70.000,"""/m/0130jx",/m/02jz0l,"/m/0838f""",,,,,,,,
saEDf6EV9wg,50.000,60.000,"""/m/04rlf",/m/07pjwq1,/m/07s72n,"/m/08cyft""",,,,,,,
saV4cLSLCZc,180.000,190.000,"""/m/01d380",/m/07k1x,"/m/0_ksk""",,,,,,,,
sabJf0f4cM4,20.000,30.000,"""/m/07qnq_y""",,,,,,,,,,
sabz2F2EpIU,200.000,210.000,"""/m/07r4gkf""",,,,,,,,,,
samyE_r0sXs,130.000,140.000,"""/m/025rv6n",/m/07qwf61,/m/07st89h,/m/09b5t,"/m/0dbvp""",,,,,,
sawfKNkf1-c,10.000,20.000,"""/m/015y_n","/m/04rlf""",,,,,,,,,
sb9-EqCs9GU,30.000,40.000,"""/m/07rbp7_""",,,,,,,,,,
sbZ5Ls141fg,30.000,40.000,"""/m/07r660_","/t/dd00001""",,,,,,,,,
sbpW3Z87Nbc,30.000,40.000,"""/m/01xq0k1",/m/07rpkh9,"/m/0ch8v""",,,,,,,,
sc1wXGEhtzE,30.000,40.000,"""/m/07qcx4z","/t/dd00112""",,,,,,,,,
sc7KNFUEdfY,30.000,40.000,"""/m/04rlf",/m/07qdb04,"/m/09ddx""",,,,,,,,
sckSV_KEK9Y,0.000,10.000,"""/m/07qyrcz","/m/09x0r""",,,,,,,,,
scqOlufegUM,30.000,40.000,"""/m/04rlf",/m/05fw6t,/m/09x0r,"/t/dd00018""",,,,,,,
sdAiFOiBy-E,160.000,170.000,"""/m/06hck5",/m/06wzb,"/m/07rjwbb""",,,,,,,,
sdJgpGJBQcI,560.000,570.000,"""/m/04rlf","/m/07q0h5t""",,,,,,,,,
sdXrXL2xXcs,90.000,100.000,"""/m/07ryjzk""",,,,,,,,,,
sdmzOcVHY6w,8.000,18.000,"""/m/06wzb","/m/07rjwbb""",,,,,,,,,
se2wthqyCps,60.000,70.000,"""/m/07pyy8b",/m/09x0r,"/m/0jbk""",,,,,,,,
se62EZurO8Q,70.000,80.000,"""/m/01yg9g","/t/dd00065""",,,,,,,,,
sebvsqAP7aE,240.000,250.000,"""/m/01jg02",/m/01jg1z,"/t/dd00125""",,,,,,,,
sf-Lua1y6Do,30.000,40.000,"""/m/078jl","/m/07rjwbb""",,,,,,,,,
sfXt8h7KAHM,30.000,40.000,"""/m/068zj",/m/07ppn3j,/m/09x0r,/m/0jbk,"/t/dd00018""",,,,,,
sfdLrmxahRs,20.000,30.000,"""/m/06bz3""",,,,,,,,,,
sfdSPW-cwgM,560.000,570.000,"""/m/04rlf",/m/05r5wn,"/m/09x0r""",,,,,,,,
sfmAeijj5cM,30.000,40.000,"""/m/04rlf",/m/04szw,"/m/07xzm""",,,,,,,,
sfxQfmtrKDg,4.000,14.000,"""/m/0dl9sf8""",,,,,,,,,,
sgJT5lIFttM,280.000,290.000,"""/m/04rlf",/m/07pp8cl,/t/dd00125,"/t/dd00126""",,,,,,,
sgO17DWwtoY,280.000,290.000,"""/m/01qbl","/m/03qtq""",,,,,,,,,
sgT-y0XGShU,230.000,240.000,"""/m/07q7njn","/m/09x0r""",,,,,,,,,
sgTZHSTnU40,410.000,420.000,"""/m/0395lw","/m/04rlf""",,,,,,,,,
sgVqMKtUMsA,200.000,210.000,"""/m/04rlf","/t/dd00036""",,,,,,,,,
sgkwq9a7mgU,0.000,10.000,"""/m/01jt3m","/m/0838f""",,,,,,,,,
sgpV3BLD0YQ,20.000,30.000,"""/m/07rkbfh","/m/09x0r""",,,,,,,,,
sgpy4uk4bB0,90.000,100.000,"""/m/02pjr4""",,,,,,,,,,
sgwvhvkNELc,30.000,40.000,"""/m/0164x2",/m/04rlf,"/m/06cqb""",,,,,,,,
sgz2iY7mdBA,40.000,50.000,"""/m/015p6","/m/07sx8x_""",,,,,,,,,
sgzZLNwqvdQ,70.000,80.000,"""/m/0192l","/m/085jw""",,,,,,,,,
shQqZPRjOxc,30.000,40.000,"""/m/07pdhp0""",,,,,,,,,,
shWksZJ0vu8,0.000,10.000,"""/m/012f08",/m/03cl9h,/m/04rlf,/m/07yv9,"/m/09x0r""",,,,,,
shZgiqvsTuA,220.000,230.000,"""/m/0939n_",/m/09x0r,/m/0ytgt,"/t/dd00125""",,,,,,,
shzfidS7APU,20.000,30.000,"""/m/07rwj3x","/m/09x0r""",,,,,,,,,
si76pAFGS40,11.000,21.000,"""/m/07qn4z3""",,,,,,,,,,
siMCCV8w1Tg,10.000,20.000,"""/g/122z_qxw""",,,,,,,,,,
si_IAMPOXlQ,170.000,180.000,"""/m/011k_j","/m/04rlf""",,,,,,,,,
sjGifl2m_3k,280.000,290.000,"""/m/0llzx","/t/dd00125""",,,,,,,,,
skBF4T-CCEo,560.000,570.000,"""/m/02c8p",/m/09x0r,"/t/dd00125""",,,,,,,,
skSyu-Q5nZI,0.000,10.000,"""/m/01d3sd",/m/01yrx,/m/02yds9,/m/068hy,"/m/0jbk""",,,,,,
skwl9axYSIE,400.000,410.000,"""/m/04rlf",/m/07xzm,"/m/09x0r""",,,,,,,,
skxOyyYReQk,30.000,40.000,"""/m/019jd",/m/03m9d0z,/m/0hsrw,"/t/dd00092""",,,,,,,
sl37XQfkJCQ,30.000,40.000,"""/m/01v1d8",/m/04rlf,/m/0l14qv,"/m/0m0jc""",,,,,,,
slCDujMREss,310.000,320.000,"""/m/06hck5",/m/06wzb,"/m/07rjwbb""",,,,,,,,
slDdvHuLA1I,25.000,35.000,"""/m/0192l",/m/026t6,/m/085jw,/m/0bm02,"/m/0l14md""",,,,,,
sm09kIrEERY,60.000,70.000,"""/m/04rlf",/m/09x0r,"/t/dd00121""",,,,,,,,
sm7eBFHtdeA,30.000,40.000,"""/m/025td0t",/m/04rlf,/m/09t49,"/m/0l14gg""",,,,,,,
smL9D39D2EQ,70.000,80.000,"""/m/02p01q",/m/07pdjhy,"/m/083vt""",,,,,,,,
smU92Nu0FmY,30.000,40.000,"""/m/03mb9",/m/04rlf,"/t/dd00037""",,,,,,,,
smUs3hcmlS4,21.000,31.000,"""/m/025_jnm","/m/04rlf""",,,,,,,,,
sn3Sqa4nRtA,30.000,40.000,"""/m/07s04w4""",,,,,,,,,,
snOVG0lAgkQ,470.000,480.000,"""/m/023pjk","/m/04brg2""",,,,,,,,,
snR9TvRupjU,0.000,10.000,"""/m/01yrx",/m/068hy,/m/07r81j2,/m/09x0r,"/m/0jbk""",,,,,,
snYtQd1S12s,330.000,340.000,"""/m/04rlf","/m/0cj0r""",,,,,,,,,
sngiPk6sTBs,20.000,30.000,"""/m/02_41""",,,,,,,,,,
snrWV4ZVnwk,20.000,30.000,"""/m/02jz0l",/m/03dnzn,"/m/0838f""",,,,,,,,
